Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
13/02/10,WaggaWagga,19.6,22.0,6.2,2.2,0.0,NE,22.0,NE,WNW,11.0,4.0,95.0,93.0,1009.8,1008.3,8.0,8.0,19.9,21.8
18/03/13,Perth,19.2,30.1,0.0,6.8,10.2,SW,24.0,E,WSW,6.0,13.0,71.0,59.0,1013.7,1011.7,5.0,3.0,24.7,28.6
31/08/15,Sydney,9.6,19.7,0.0,4.8,10.9,SSE,35.0,WSW,SSE,15.0,22.0,48.0,39.0,1017.3,1013.8,1.0,2.0,13.9,18.4
20/01/14,Portland,14.7,19.7,0.0,6.0,10.4,S,35.0,SSE,SSE,19.0,17.0,67.0,59.0,1015.1,1014.1,8.0,7.0,16.0,18.0
19/06/09,Perth,13.1,16.6,14.2,1.0,5.5,SW,63.0,W,WSW,20.0,26.0,78.0,47.0,1005.1,1009.6,7.0,5.0,16.5,14.3
23/05/09,Portland,7.1,17.3,0.0,4.0,3.5,NNE,35.0,NNE,NE,17.0,15.0,69.0,68.0,1016.9,1014.0,7.0,7.0,14.6,16.8
18/04/12,Brisbane,17.7,26.6,0.0,2.8,10.0,ESE,26.0,SSE,ESE,2.0,13.0,73.0,67.0,1016.7,1013.1,5.0,3.0,23.2,24.6
01/04/14,AliceSprings,17.7,37.4,0.0,11.8,10.6,WSW,56.0,W,WSW,13.0,13.0,29.0,11.0,1014.2,1009.5,3.0,2.0,28.8,36.4
04/02/14,Watsonia,11.5,26.2,0.6,7.6,12.0,ESE,54.0,S,SE,19.0,17.0,63.0,33.0,1021.9,1019.6,3.0,1.0,16.3,25.6
05/08/11,Portland,9.6,13.6,13.0,1.8,2.5,NNE,43.0,NNW,NNW,15.0,22.0,95.0,72.0,1015.1,1014.1,8.0,6.0,10.2,12.8
29/06/10,MountGambier,7.1,10.0,10.2,0.6,0.2,N,28.0,N,N,15.0,15.0,96.0,96.0,1012.8,1011.7,7.0,8.0,9.2,8.7
26/04/17,Darwin,25.4,29.2,0.0,5.4,0.0,ESE,26.0,ESE,ENE,11.0,13.0,72.0,66.0,1011.0,1007.9,7.0,7.0,26.8,28.9
04/03/15,Woomera,20.2,28.7,0.0,12.8,6.2,S,46.0,SSE,SSW,26.0,22.0,52.0,23.0,1017.1,1016.0,6.0,2.0,20.6,27.9
01/10/09,WaggaWagga,8.4,26.7,0.0,5.0,3.3,SW,26.0,E,SE,11.0,7.0,42.0,21.0,1013.2,1008.8,8.0,7.0,16.7,26.3
10/01/12,SydneyAirport,19.0,28.6,0.0,9.0,7.4,NNE,39.0,WNW,SE,19.0,19.0,36.0,38.0,1010.0,1007.3,4.0,5.0,22.7,25.4
28/06/15,SydneyAirport,6.9,17.6,0.0,2.6,9.5,WSW,22.0,NW,S,15.0,13.0,66.0,68.0,1032.8,1031.0,0.0,1.0,10.8,16.6
04/07/16,SydneyAirport,6.3,15.8,0.0,3.4,7.5,NW,26.0,NW,NNW,19.0,6.0,68.0,47.0,1020.8,1016.1,5.0,7.0,9.4,15.0
03/02/10,Sale,20.4,28.9,0.0,10.2,9.7,E,72.0,E,E,41.0,54.0,78.0,55.0,1016.6,1012.2,5.0,3.0,22.2,27.6
28/12/14,Darwin,26.9,33.6,0.0,5.4,3.9,NW,28.0,ESE,WNW,11.0,19.0,79.0,56.0,1008.3,1004.9,8.0,7.0,29.1,33.1
27/10/08,Hobart,12.0,30.6,0.0,6.4,6.2,ESE,44.0,NNW,E,24.0,17.0,48.0,49.0,1002.3,1000.1,8.0,7.0,20.9,21.1
15/09/10,PerthAirport,8.7,22.5,0.0,4.0,10.8,E,56.0,E,WSW,22.0,13.0,46.0,29.0,1025.6,1021.7,0.0,1.0,14.1,22.0
18/05/11,WaggaWagga,-1.0,18.2,0.0,1.4,7.9,ENE,20.0,E,SE,13.0,7.0,76.0,46.0,1032.3,1029.0,5.0,7.0,8.1,17.3
26/10/10,PerthAirport,10.1,33.9,0.0,6.8,12.2,SW,39.0,SE,SW,7.0,17.0,47.0,20.0,1018.1,1012.8,0.0,1.0,22.2,33.4
02/03/11,Sale,6.9,20.0,0.6,4.8,10.5,W,33.0,NW,WNW,11.0,19.0,73.0,47.0,1017.8,1014.1,2.0,4.0,11.6,18.8
01/07/15,Hobart,6.0,14.1,0.0,1.4,6.9,W,69.0,N,NNW,17.0,31.0,68.0,53.0,1018.6,1009.5,4.0,4.0,8.8,13.4
18/08/09,MountGambier,7.5,16.9,0.2,2.6,6.2,NNE,37.0,N,NNE,15.0,26.0,94.0,59.0,1025.6,1021.6,8.0,1.0,11.3,16.5
06/06/10,Watsonia,6.6,13.7,15.4,2.6,4.1,S,39.0,SSW,SSW,9.0,15.0,100.0,75.0,1023.2,1023.4,7.0,5.0,9.8,12.6
06/05/16,Mildura,9.9,28.4,0.0,3.4,10.0,N,24.0,N,N,13.0,13.0,60.0,21.0,1017.0,1013.9,0.0,0.0,15.9,27.7
16/04/14,Mildura,8.2,23.6,0.0,3.8,10.2,SW,24.0,ENE,NW,7.0,6.0,73.0,32.0,1021.3,1018.5,6.0,1.0,15.4,23.2
30/01/10,Perth,22.2,29.4,0.0,12.0,13.1,SSW,54.0,SSW,SW,19.0,31.0,45.0,45.0,1008.4,1008.9,0.0,0.0,26.1,27.7
25/11/10,CoffsHarbour,15.5,25.4,0.0,6.2,12.4,NE,41.0,NNE,NE,17.0,24.0,53.0,54.0,1023.3,1020.6,5.0,5.0,23.2,23.9
18/05/10,Darwin,25.1,30.8,0.0,3.2,1.8,NE,30.0,SSE,NE,17.0,24.0,83.0,91.0,1011.8,1009.4,7.0,7.0,27.0,26.4
22/10/13,Melbourne,12.3,17.2,0.4,1.2,0.0,ENE,39.0,W,SSW,2.0,13.0,72.0,82.0,1013.6,1008.6,8.0,8.0,13.3,14.8
12/08/11,MelbourneAirport,0.7,12.0,0.2,2.8,5.9,N,24.0,NNW,E,6.0,9.0,91.0,58.0,1021.7,1020.8,7.0,2.0,6.3,11.7
20/12/11,AliceSprings,20.8,40.9,0.0,9.2,13.0,SE,37.0,ENE,ESE,9.0,13.0,39.0,16.0,1008.4,1004.0,1.0,5.0,32.2,38.8
22/10/15,Mildura,7.4,24.0,0.0,4.0,12.4,SSW,44.0,S,S,22.0,20.0,56.0,27.0,1021.2,1018.9,0.0,0.0,11.9,21.5
22/10/13,PerthAirport,10.3,24.7,0.0,5.8,12.3,ENE,50.0,ENE,SE,24.0,17.0,48.0,23.0,1024.9,1020.7,0.0,1.0,16.9,24.0
04/08/14,Nuriootpa,-2.7,12.3,0.0,0.6,8.9,SW,22.0,NE,SW,6.0,11.0,76.0,33.0,1034.4,1032.3,0.0,0.0,4.6,11.6
26/02/09,Watsonia,11.1,31.4,0.2,4.4,11.0,SW,48.0,N,WNW,9.0,7.0,92.0,30.0,1019.2,1016.2,3.0,1.0,13.7,28.9
30/01/12,SydneyAirport,22.0,34.6,1.6,8.8,9.4,NNW,67.0,NNE,N,30.0,39.0,67.0,46.0,1001.8,998.2,5.0,6.0,26.7,32.3
02/07/13,Portland,11.5,16.9,2.6,0.6,6.4,NW,69.0,NW,WNW,24.0,41.0,83.0,64.0,1020.5,1018.8,6.0,4.0,13.2,15.8
25/04/17,Darwin,24.1,33.7,0.0,5.4,8.6,E,35.0,ENE,E,7.0,17.0,80.0,44.0,1011.7,1008.4,3.0,7.0,28.6,32.8
16/01/16,PerthAirport,22.0,38.6,0.0,11.4,8.4,NNE,41.0,NNE,W,28.0,17.0,22.0,19.0,1013.8,1011.1,7.0,6.0,32.5,35.6
26/01/12,Nuriootpa,16.8,31.2,0.0,10.2,12.7,SE,50.0,SE,SE,30.0,24.0,37.0,22.0,1014.3,1012.6,0.0,0.0,21.0,30.3
26/02/12,Canberra,15.9,24.8,0.0,6.8,2.0,NNW,50.0,WSW,NNW,2.0,24.0,79.0,68.0,1019.9,1017.1,5.0,8.0,20.7,24.4
05/02/12,AliceSprings,24.4,32.7,0.0,15.0,12.5,SSW,50.0,SSW,SSE,30.0,31.0,42.0,23.0,1005.6,1002.9,4.0,0.0,25.2,31.6
31/10/12,Perth,14.2,21.4,0.0,7.0,2.0,ESE,41.0,ESE,E,17.0,17.0,58.0,51.0,1017.6,1015.6,7.0,5.0,15.7,20.5
14/09/14,Watsonia,4.4,20.1,0.0,3.0,9.7,SE,24.0,ENE,ESE,6.0,7.0,89.0,45.0,1021.9,1017.8,7.0,2.0,10.6,19.7
10/06/09,Melbourne,5.7,12.7,7.0,2.8,3.2,SW,56.0,WSW,SSE,26.0,28.0,88.0,71.0,1019.2,1021.0,7.0,7.0,7.1,10.2
03/02/09,Watsonia,19.6,30.4,1.0,4.2,8.4,S,37.0,SSE,S,15.0,22.0,71.0,43.0,1012.7,1009.9,7.0,3.0,22.6,28.6
16/11/10,Townsville,22.7,28.9,2.8,6.2,8.8,ENE,37.0,ESE,ENE,24.0,26.0,71.0,63.0,1011.7,1008.6,6.0,4.0,26.2,28.1
26/10/11,Perth,15.5,20.9,0.2,0.6,0.0,WNW,24.0,NE,NNW,13.0,11.0,75.0,81.0,1010.7,1008.4,7.0,8.0,18.2,20.1
12/04/16,Woomera,13.7,24.7,0.0,8.0,10.7,SE,37.0,SE,S,28.0,20.0,64.0,32.0,1026.5,1022.7,0.0,0.0,18.1,24.4
10/07/10,WaggaWagga,6.2,16.4,0.0,1.4,1.4,NNE,39.0,ENE,NNE,20.0,17.0,72.0,58.0,1024.3,1021.5,7.0,7.0,10.4,14.9
02/07/09,PerthAirport,2.3,17.6,0.2,2.6,9.2,ENE,30.0,ENE,ESE,7.0,11.0,84.0,50.0,1030.0,1026.9,1.0,2.0,9.5,17.5
28/08/14,SydneyAirport,12.6,18.7,12.4,6.6,8.8,SE,50.0,SSE,SSE,28.0,31.0,57.0,55.0,1026.7,1025.9,2.0,4.0,17.4,16.8
24/07/14,WaggaWagga,5.1,13.9,0.4,1.6,0.9,E,31.0,ESE,E,13.0,17.0,77.0,68.0,1019.8,1016.4,8.0,8.0,8.4,12.8
27/11/14,NorfolkIsland,17.8,22.9,0.0,5.8,0.5,SSE,19.0,NNE,SSE,11.0,9.0,71.0,69.0,1018.3,1015.7,7.0,7.0,21.6,21.9
01/09/13,Perth,14.3,22.4,0.2,1.6,2.2,NNW,33.0,NNE,NNW,7.0,15.0,78.0,62.0,1017.2,1016.8,7.0,7.0,18.3,20.7
16/12/16,Watsonia,8.4,27.5,0.0,8.0,6.1,WNW,35.0,ENE,NNW,7.0,17.0,66.0,58.0,1011.3,1006.9,3.0,8.0,15.8,23.4
02/03/15,MelbourneAirport,8.7,24.1,0.0,5.6,8.8,S,24.0,N,S,6.0,17.0,71.0,38.0,1018.6,1014.7,4.0,7.0,14.2,22.1
27/09/13,NorfolkIsland,16.9,21.5,0.0,3.8,9.9,W,31.0,WNW,WNW,15.0,19.0,81.0,77.0,1018.6,1016.3,1.0,2.0,19.8,21.2
26/03/09,PerthAirport,14.6,32.5,0.0,7.2,10.7,E,57.0,E,S,24.0,9.0,59.0,26.0,1021.5,1018.7,3.0,1.0,19.1,32.0
23/03/12,Nuriootpa,10.7,18.0,3.0,2.2,3.1,WSW,50.0,WSW,WSW,20.0,31.0,68.0,51.0,1014.3,1014.9,7.0,7.0,13.4,15.8
30/01/11,Mildura,17.3,39.0,0.0,8.0,13.1,N,31.0,NNE,NNW,9.0,13.0,38.0,15.0,1016.6,1014.1,0.0,1.0,25.8,37.9
21/01/16,SydneyAirport,23.4,37.8,0.0,11.6,6.9,SW,65.0,NNW,ENE,7.0,30.0,58.0,32.0,1010.4,1006.8,5.0,4.0,28.1,36.7
26/01/09,WaggaWagga,18.0,37.7,0.0,7.6,13.4,ENE,57.0,ENE,WSW,9.0,11.0,47.0,16.0,1017.8,1014.9,0.0,1.0,25.3,35.5
24/08/13,MountGambier,10.1,14.6,4.0,0.8,3.2,WNW,39.0,W,NW,17.0,24.0,96.0,89.0,1023.5,1022.5,8.0,7.0,11.4,12.9
14/08/10,Melbourne,10.2,15.9,0.0,3.8,3.8,N,89.0,N,N,57.0,44.0,55.0,46.0,1007.4,1000.7,7.0,7.0,12.7,15.5
30/08/14,PerthAirport,14.4,18.7,47.2,2.2,1.3,SSW,33.0,SSW,WSW,24.0,20.0,93.0,59.0,1016.1,1015.6,7.0,7.0,15.4,18.1
06/01/12,NorfolkIsland,19.5,23.3,0.4,3.8,6.6,SSE,48.0,SSE,S,28.0,31.0,85.0,71.0,1007.2,1005.5,7.0,5.0,20.2,22.0
15/05/11,PerthAirport,14.8,22.3,0.0,4.2,1.4,ENE,44.0,ENE,ENE,26.0,11.0,55.0,46.0,1021.2,1016.8,7.0,7.0,17.6,21.2
15/08/11,Brisbane,9.5,22.5,2.2,3.8,10.4,NE,19.0,SW,NE,6.0,7.0,74.0,45.0,1024.2,1019.5,1.0,3.0,14.4,20.9
07/01/09,Perth,18.8,35.4,0.0,12.0,13.2,SW,39.0,ESE,SSE,11.0,11.0,51.0,26.0,1014.1,1010.9,1.0,1.0,23.7,34.4
09/01/12,Woomera,13.9,25.5,0.0,15.6,1.0,SSW,41.0,SSW,SSW,17.0,20.0,50.0,29.0,1017.6,1015.7,5.0,4.0,17.8,23.8
11/12/13,Watsonia,12.8,20.4,0.8,5.8,7.3,WSW,46.0,W,WSW,17.0,19.0,58.0,75.0,1009.4,1009.6,6.0,5.0,15.8,15.9
20/01/13,Brisbane,23.5,32.2,1.2,8.4,10.8,ENE,31.0,NNE,E,4.0,13.0,65.0,56.0,1012.6,1010.0,3.0,2.0,27.8,30.5
15/05/14,Townsville,19.9,28.9,0.0,5.2,6.5,ESE,44.0,SE,E,20.0,30.0,63.0,63.0,1017.8,1015.1,6.0,7.0,25.3,26.4
26/02/11,Cairns,23.5,27.0,83.8,2.0,0.0,S,30.0,S,SSE,15.0,13.0,88.0,98.0,1008.7,1006.4,8.0,8.0,25.6,24.2
02/04/13,Williamtown,14.2,24.6,5.0,1.8,10.9,SE,31.0,WNW,SE,19.0,19.0,89.0,48.0,1016.1,1013.8,0.0,1.0,17.6,23.4
23/09/15,Darwin,22.4,34.4,0.0,10.0,11.0,NNW,33.0,S,NNW,9.0,22.0,68.0,38.0,1015.3,1010.3,1.0,2.0,27.3,31.8
25/01/13,AliceSprings,22.4,38.1,0.0,14.6,12.7,ESE,48.0,SE,SSE,28.0,30.0,24.0,16.0,1007.6,1005.1,1.0,1.0,30.6,37.3
18/01/13,Melbourne,20.5,25.9,0.0,19.8,7.2,SSE,56.0,SSW,S,19.0,19.0,50.0,59.0,999.6,1005.6,2.0,7.0,25.9,24.1
03/11/10,PerthAirport,15.3,37.3,0.0,10.2,12.2,NW,43.0,NE,WSW,28.0,24.0,11.0,7.0,1016.5,1012.0,1.0,1.0,30.3,36.3
17/08/15,Perth,15.4,20.6,5.6,0.8,1.7,NW,35.0,NE,N,4.0,9.0,96.0,79.0,1019.0,1015.5,7.0,7.0,16.7,18.6
12/10/14,Sydney,17.0,24.7,0.0,7.8,11.2,NNE,52.0,W,NE,9.0,26.0,66.0,61.0,1017.5,1013.4,0.0,1.0,20.3,23.3
20/01/09,Brisbane,19.3,30.9,0.0,8.6,12.5,ENE,26.0,ENE,ENE,9.0,17.0,49.0,42.0,1017.7,1015.5,4.0,3.0,27.4,29.3
08/12/10,AliceSprings,24.3,38.3,0.2,14.8,9.1,N,76.0,NW,SE,33.0,9.0,41.0,28.0,1004.2,1001.1,2.0,7.0,32.1,37.7
22/11/13,Darwin,25.4,31.3,0.0,4.0,2.6,SSW,37.0,WSW,SSW,6.0,11.0,72.0,85.0,1008.1,1005.3,7.0,7.0,29.9,28.5
01/05/17,PerthAirport,13.8,24.7,0.0,4.2,9.5,ENE,50.0,ENE,SSW,35.0,9.0,57.0,33.0,1026.0,1023.3,4.0,1.0,16.2,24.3
24/01/15,Cairns,25.4,32.8,0.4,6.2,6.5,N,35.0,NW,N,15.0,22.0,63.0,77.0,1007.4,1005.2,7.0,7.0,30.7,30.0
16/01/09,Sale,12.7,21.2,0.4,8.4,8.7,WSW,69.0,W,W,28.0,39.0,91.0,25.0,1014.8,1015.7,7.0,4.0,13.0,20.3
08/02/10,AliceSprings,17.6,36.1,0.0,13.8,12.8,ESE,39.0,ESE,E,7.0,15.0,21.0,19.0,1013.5,1009.3,1.0,1.0,28.1,34.5
08/12/09,Nuriootpa,13.9,18.8,12.0,9.0,10.0,WSW,46.0,SW,W,13.0,24.0,97.0,46.0,1012.1,1012.7,8.0,6.0,14.1,18.2
12/03/09,Portland,15.1,27.3,0.0,5.0,10.5,W,35.0,N,W,9.0,26.0,84.0,68.0,1015.7,1014.5,3.0,3.0,18.4,23.3
03/04/09,Cobar,21.0,32.8,0.0,6.8,10.3,N,31.0,ENE,WNW,19.0,9.0,60.0,36.0,1018.0,1014.8,2.0,6.0,23.6,30.9
28/10/09,AliceSprings,12.0,30.9,0.0,10.8,12.3,SSE,35.0,E,SE,15.0,20.0,28.0,18.0,1017.1,1012.0,0.0,0.0,23.8,30.0
20/07/13,Brisbane,16.3,23.4,2.8,1.4,3.5,W,37.0,NNW,WNW,4.0,6.0,84.0,85.0,1015.5,1012.5,5.0,7.0,20.1,17.8
23/05/09,Hobart,7.3,19.3,0.0,0.4,7.8,N,44.0,N,NNW,17.0,15.0,68.0,50.0,1027.2,1024.6,1.0,6.0,15.4,18.0
21/02/09,Darwin,26.7,33.0,0.0,7.0,5.7,SSE,56.0,SW,WNW,13.0,28.0,79.0,67.0,1008.3,1003.9,7.0,7.0,28.9,32.5
16/05/11,MountGambier,7.9,13.6,0.0,2.2,0.0,WSW,28.0,NNW,WSW,9.0,13.0,81.0,71.0,1033.2,1031.2,8.0,8.0,10.6,13.1
27/10/13,Townsville,22.4,30.7,0.0,9.8,11.3,ENE,39.0,ENE,NE,17.0,30.0,58.0,57.0,1018.3,1015.5,4.0,1.0,28.3,28.9
29/06/09,Sale,2.1,18.4,0.0,1.2,6.7,NW,50.0,ENE,NW,4.0,37.0,86.0,46.0,1005.7,1004.6,7.0,3.0,9.3,17.6
02/12/09,Mildura,11.9,30.8,0.0,9.0,13.4,NNE,28.0,E,E,13.0,7.0,35.0,14.0,1020.3,1017.1,0.0,1.0,22.2,28.8
26/07/10,AliceSprings,2.6,18.9,0.0,4.4,6.3,E,28.0,E,SE,13.0,15.0,61.0,33.0,1025.7,1023.0,1.0,7.0,9.8,18.5
21/07/09,Mildura,6.2,24.9,0.0,5.6,7.5,NNW,44.0,NE,NNW,22.0,24.0,37.0,17.0,1012.1,1006.8,6.0,5.0,11.3,23.9
16/02/10,Woomera,18.9,35.1,0.0,12.0,12.7,SE,43.0,ESE,SSW,19.0,20.0,60.0,6.0,1014.6,1012.5,0.0,1.0,23.1,33.9
07/09/13,Nuriootpa,7.1,18.9,0.0,0.2,9.7,ESE,35.0,E,SE,11.0,6.0,71.0,58.0,1027.4,1025.2,3.0,5.0,13.3,17.9
11/06/17,SydneyAirport,11.5,17.6,2.4,1.6,0.2,SW,28.0,NW,SSE,13.0,7.0,95.0,91.0,1029.1,1025.8,5.0,6.0,13.8,16.3
12/08/13,SydneyAirport,11.0,26.6,0.0,3.8,5.4,W,94.0,NW,WNW,13.0,48.0,39.0,33.0,1005.8,1004.1,3.0,7.0,19.1,19.7
20/05/13,Portland,9.2,16.1,6.2,1.2,7.0,W,43.0,NW,WSW,13.0,28.0,98.0,71.0,1014.9,1014.0,8.0,7.0,12.2,14.4
05/01/14,Nuriootpa,6.0,22.7,0.0,6.6,9.4,WSW,65.0,W,WSW,31.0,30.0,56.0,81.0,1010.1,1010.6,4.0,7.0,16.1,16.2
19/07/12,Portland,5.9,14.1,2.8,1.0,7.3,NW,48.0,NNW,NW,19.0,33.0,88.0,73.0,1020.4,1019.3,4.0,6.0,7.6,13.6
24/05/15,Watsonia,3.4,16.7,0.0,2.0,4.3,NNW,24.0,NE,NNE,4.0,7.0,100.0,52.0,1032.3,1029.5,7.0,7.0,5.8,16.6
12/11/14,Hobart,6.8,15.9,0.0,5.8,11.0,SE,26.0,N,SE,9.0,17.0,61.0,48.0,1019.1,1017.2,7.0,7.0,11.1,15.1
07/04/17,PerthAirport,14.3,23.0,0.0,5.4,8.9,SSE,37.0,SE,ESE,20.0,11.0,48.0,30.0,1023.7,1021.6,5.0,3.0,17.3,21.2
02/02/09,Darwin,23.2,32.2,3.4,6.2,8.0,W,54.0,W,WNW,28.0,35.0,74.0,67.0,1004.3,1001.1,6.0,6.0,28.9,31.2
26/06/14,Perth,5.9,20.6,0.0,1.6,6.9,SSW,52.0,W,WSW,15.0,20.0,65.0,55.0,1018.5,1018.0,1.0,3.0,17.6,19.1
11/04/15,Watsonia,10.9,24.7,0.0,4.0,8.2,SSW,31.0,NE,SSE,7.0,7.0,85.0,38.0,1023.6,1018.0,3.0,7.0,14.6,23.9
03/08/10,PerthAirport,3.4,24.1,0.0,2.6,9.7,E,30.0,NE,SW,7.0,9.0,53.0,20.0,1028.9,1025.0,0.0,0.0,13.5,23.2
05/10/09,SydneyAirport,13.0,19.4,2.0,1.8,2.2,SSW,52.0,WNW,ESE,15.0,17.0,91.0,58.0,1020.2,1017.0,7.0,6.0,14.3,19.3
21/08/10,Hobart,6.0,14.5,13.6,1.8,7.5,WNW,54.0,NNW,W,9.0,24.0,79.0,44.0,1001.4,1003.8,7.0,6.0,8.2,13.3
14/04/09,Canberra,12.9,21.5,26.6,2.0,5.9,NW,26.0,WSW,SE,6.0,13.0,94.0,87.0,1016.5,1012.5,7.0,7.0,14.6,16.9
04/05/15,Portland,7.6,21.3,1.2,3.0,7.7,N,61.0,N,N,20.0,20.0,83.0,55.0,1012.2,1004.5,7.0,8.0,12.1,20.5
13/10/11,Townsville,24.4,30.4,0.0,10.2,6.0,NNE,31.0,N,NNE,15.0,17.0,68.0,68.0,1015.0,1011.6,7.0,6.0,27.8,28.3
21/01/14,Portland,11.0,19.9,0.0,6.2,9.8,SW,37.0,SW,SSW,11.0,22.0,76.0,61.0,1015.6,1016.5,8.0,8.0,16.7,18.2
14/03/11,Nuriootpa,13.0,24.6,0.4,3.6,9.1,ESE,41.0,SE,ESE,20.0,19.0,80.0,64.0,1021.8,1019.5,5.0,6.0,14.5,22.7
06/10/16,Brisbane,12.3,29.1,0.0,7.8,11.5,W,19.0,WSW,ENE,7.0,11.0,29.0,25.0,1022.5,1019.1,0.0,0.0,22.8,26.2
26/09/10,Cairns,22.8,28.2,0.0,6.8,0.7,SE,31.0,S,SE,13.0,13.0,74.0,69.0,1016.1,1013.3,7.0,7.0,26.1,26.7
20/02/09,CoffsHarbour,19.5,27.6,4.0,3.4,6.8,SSW,24.0,SE,S,9.0,7.0,78.0,85.0,1010.6,1010.0,1.0,6.0,25.1,25.2
09/02/17,Melbourne,20.3,36.0,0.0,19.0,9.9,N,54.0,N,SW,20.0,15.0,52.0,75.0,1009.8,1008.9,5.0,7.0,28.7,24.3
10/03/14,Perth,13.3,28.8,0.0,8.0,11.2,SSW,39.0,ENE,SSW,11.0,19.0,57.0,47.0,1019.7,1016.9,1.0,1.0,21.2,25.9
09/04/14,Melbourne,16.7,18.0,14.8,1.8,0.0,NE,31.0,ENE,NNE,11.0,13.0,91.0,93.0,1019.7,1016.9,8.0,8.0,17.4,17.7
16/02/14,Brisbane,23.7,32.6,0.0,9.4,12.0,NE,35.0,NNE,NNE,7.0,17.0,59.0,65.0,1006.2,1002.1,6.0,1.0,29.6,30.4
15/03/10,Mildura,15.7,32.3,0.0,8.0,11.3,W,37.0,NE,NNW,9.0,13.0,55.0,23.0,1023.1,1020.3,1.0,2.0,21.0,31.0
21/06/09,Woomera,5.4,20.9,0.2,3.6,8.2,N,30.0,NNE,NW,9.0,17.0,55.0,29.0,1016.0,1013.0,1.0,6.0,10.9,19.7
24/03/17,Melbourne,13.9,24.7,0.0,3.6,6.6,SE,24.0,NE,SSW,7.0,9.0,85.0,60.0,1019.8,1016.2,6.0,7.0,15.3,22.9
22/08/13,Portland,8.5,12.4,15.0,1.2,2.3,W,72.0,W,W,28.0,43.0,72.0,90.0,1008.2,1005.3,8.0,8.0,11.5,11.2
12/06/10,SydneyAirport,8.9,14.9,0.0,3.0,9.6,SSW,44.0,WSW,SSW,28.0,28.0,60.0,51.0,1022.0,1021.8,1.0,1.0,12.1,14.6
28/06/14,MelbourneAirport,8.5,11.9,0.0,3.4,2.8,N,67.0,N,NNW,28.0,30.0,83.0,67.0,996.3,993.1,7.0,7.0,9.3,10.7
08/05/15,WaggaWagga,3.1,14.7,0.0,2.8,5.4,SSW,31.0,WNW,WSW,7.0,20.0,78.0,45.0,1022.6,1020.0,1.0,8.0,8.0,14.2
05/03/10,Williamtown,19.0,28.5,0.0,6.6,3.9,NNE,44.0,NE,NNE,20.0,15.0,71.0,54.0,1010.8,1008.7,6.0,7.0,23.5,27.2
18/03/12,Moree,18.2,30.9,0.4,2.2,9.4,ESE,46.0,ESE,SE,15.0,17.0,67.0,35.0,1016.1,1013.1,6.0,5.0,22.2,30.2
03/05/12,Sale,1.1,14.0,8.4,0.8,3.8,WNW,44.0,N,W,15.0,26.0,71.0,70.0,1019.3,1017.5,5.0,8.0,9.0,12.0
29/07/10,CoffsHarbour,12.3,22.4,34.4,0.2,5.2,NNW,20.0,S,N,7.0,9.0,76.0,74.0,1021.2,1017.1,2.0,8.0,17.1,20.2
22/12/09,Nuriootpa,10.5,36.1,0.0,9.4,10.7,NNE,31.0,ENE,NNE,13.0,11.0,24.0,13.0,1012.3,1009.7,4.0,6.0,23.7,34.0
01/02/16,Sydney,21.8,26.5,0.2,8.0,7.4,SSE,43.0,NNW,SE,2.0,15.0,42.0,52.0,1004.2,1001.1,5.0,4.0,26.0,25.5
09/03/16,Portland,16.2,20.9,0.0,3.4,1.6,W,35.0,SSW,SSE,6.0,17.0,90.0,86.0,1017.1,1017.9,7.0,8.0,18.8,18.5
25/07/12,Brisbane,10.5,21.3,0.0,3.8,7.2,S,20.0,SSW,ENE,6.0,7.0,73.0,57.0,1022.9,1020.3,3.0,4.0,15.5,20.4
20/11/12,Moree,12.7,31.5,0.0,14.0,13.4,ESE,37.0,ESE,E,24.0,17.0,31.0,11.0,1016.9,1013.4,1.0,1.0,21.2,29.8
04/02/15,Nuriootpa,10.9,25.1,0.0,8.0,10.1,SE,46.0,SE,SSE,20.0,15.0,64.0,37.0,1021.1,1018.4,6.0,3.0,14.1,22.5
03/02/12,Moree,19.1,26.1,17.8,3.0,2.9,ENE,31.0,NE,WNW,15.0,9.0,87.0,63.0,1003.8,1002.0,7.0,8.0,20.5,25.4
14/07/14,Nuriootpa,4.0,9.3,0.0,3.1,0.4,ENE,33.0,NE,ENE,17.0,13.0,80.0,75.0,1029.7,1023.5,7.0,7.0,4.9,7.7
21/12/10,Portland,11.0,15.2,4.4,1.8,6.2,SSW,39.0,SSW,SSW,20.0,17.0,65.0,51.0,1013.4,1016.3,6.0,6.0,12.0,14.0
17/10/13,Watsonia,9.6,15.1,1.6,9.0,10.8,W,78.0,W,WSW,24.0,20.0,65.0,55.0,1005.2,1011.0,1.0,3.0,11.9,12.7
10/03/11,Darwin,24.1,30.4,7.8,3.0,2.6,WNW,69.0,WNW,WNW,26.0,35.0,79.0,75.0,1007.4,1004.6,6.0,7.0,28.4,29.5
25/11/11,PerthAirport,16.7,28.4,0.0,8.6,9.9,WSW,39.0,WNW,WSW,7.0,26.0,63.0,54.0,1014.6,1013.6,7.0,1.0,25.0,26.2
