Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57706,445,0,0,70,70,0,1,0,1,0
56654,53,59245,53,202,103,99,2,31,1,1
56812,443,43977,443,11568,9158,2410,42,80,23,19
64772,445,0,0,70,70,0,1,0,1,0
61474,443,20361,443,114674,4457,110217,127,48,46,81
50348,80,25254,80,4929,2773,2156,17,42,9,8
63896,80,57609,80,314,192,122,6,15,4,2
49795,53,1877,53,211,102,109,2,30,1,1
61717,445,0,0,70,70,0,1,0,1,0
65330,53,32414,53,733,94,639,2,30,1,1
58302,443,57426,443,4568,2059,2509,17,33,9,8
28973,30188,0,0,66,66,0,1,0,1,0
47803,64147,0,0,145,145,0,1,0,1,0
52321,26467,0,0,62,62,0,1,0,1,0
18291,37807,0,0,146,146,0,1,0,1,0
56004,53,27325,53,177,94,83,2,29,1,1
57701,445,0,0,70,70,0,1,0,1,0
56472,53,22766,53,177,94,83,2,30,1,1
26458,80,26458,80,490,264,226,8,32,5,3
50255,53,55681,53,199,102,97,2,29,1,1
443,59890,0,0,60,60,0,1,0,1,0
56388,22114,0,0,66,66,0,1,0,1,0
64017,53,51575,53,202,103,99,2,30,1,1
57558,443,4202,443,42986,7555,35431,69,125,29,40
55477,80,28863,80,498,280,218,8,26,5,3
63812,445,0,0,70,70,0,1,0,1,0
55571,445,0,0,70,70,0,1,0,1,0
55603,443,55603,443,4684,1777,2907,19,12,11,8
60877,445,0,0,70,70,0,1,0,1,0
45964,2225,0,0,60,60,0,1,0,1,0
50280,57470,0,0,78,78,0,1,0,1,0
61128,445,0,0,70,70,0,1,0,1,0
56552,445,0,0,70,70,0,1,0,1,0
55582,53,48223,53,344,107,237,4,54,2,2
57936,443,57936,443,18738,1904,16834,33,17,17,16
50095,50584,0,0,66,66,0,1,0,1,0
55055,445,0,0,70,70,0,1,0,1,0
28003,443,64020,443,5515,1388,4127,18,15,9,9
62812,445,0,0,70,70,0,1,0,1,0
64702,53,11324,53,760,97,663,2,31,1,1
51940,53,28110,53,199,94,105,2,30,1,1
32707,11392,0,0,62,62,0,1,0,1,0
49505,445,0,0,70,70,0,1,0,1,0
26900,27017,34490,27017,422,164,258,6,30,3,3
63992,53,33581,53,198,101,97,2,31,1,1
51159,445,0,0,70,70,0,1,0,1,0
49173,27402,64212,27402,70,70,0,1,5,1,0
56330,53,9857,53,271,95,176,4,48,2,2
65176,53,48862,53,193,102,91,2,31,1,1
56404,445,0,0,66,66,0,1,0,1,0
56793,443,4192,443,8022,2002,6020,20,16,11,9
64106,53,59908,53,190,97,93,2,31,1,1
51492,80,15284,80,1517,481,1036,11,15,6,5
80,9918,0,0,60,60,0,1,0,1,0
65224,53,48832,53,758,93,665,2,30,1,1
40204,40038,53758,40038,585,86,499,2,30,1,1
56168,445,0,0,70,70,0,1,0,1,0
49790,53,24988,53,190,97,93,2,30,1,1
50933,443,10395,443,10546,2453,8093,28,15,16,12
56927,53,19352,53,182,93,89,2,31,1,1
49937,445,0,0,70,70,0,1,0,1,0
50632,443,47511,443,4158,1021,3137,15,26,8,7
19623,25174,0,0,62,62,0,1,0,1,0
51903,35904,40844,35904,70,70,0,1,5,1,0
30960,45751,20805,45751,66,66,0,1,3600,1,0
15235,36237,0,0,62,62,0,1,0,1,0
34440,53,34440,53,235,90,145,2,32,1,1
49451,445,0,0,70,70,0,1,0,1,0
52024,25174,0,0,66,66,0,1,0,1,0
64991,53,47067,53,625,192,433,6,46,3,3
48706,23393,0,0,60,60,0,1,0,1,0
64103,38976,24644,38976,66,66,0,2,8,2,0
51724,25807,54569,25807,70,70,0,2,8,2,0
63301,445,0,0,70,70,0,1,0,1,0
50667,443,38450,443,8536,2068,6468,36,18,16,20
62388,445,0,0,66,66,0,1,0,1,0
53343,445,0,0,70,70,0,1,0,1,0
49830,443,7649,443,6131,1960,4171,18,15,10,8
64903,445,0,0,70,70,0,1,0,1,0
51810,445,0,0,70,70,0,1,0,1,0
62548,445,0,0,70,70,0,1,0,1,0
56363,443,4827,443,4864,3011,1853,20,234,12,8
24351,57470,0,0,62,62,0,1,0,1,0
21944,53,21944,53,217,82,135,2,32,1,1
36022,443,7743,443,7257,1619,5638,22,275,11,11
57131,26296,0,0,145,145,0,1,0,1,0
27147,22114,0,0,62,62,0,1,0,1,0
51160,445,0,0,70,70,0,1,0,1,0
57185,53,50357,53,784,94,690,2,30,1,1
53901,443,43794,443,499,425,74,4,0,3,1
52341,80,52341,80,1928,1339,589,12,48,6,6
54982,53,63300,53,282,96,186,4,48,2,2
50338,443,61638,443,6441,1651,4790,22,53,12,10
49847,53,33024,53,448,184,264,6,29,3,3
37965,16153,40075,16153,1320,1320,0,21,1682,21,0
37264,443,41734,443,130,70,60,3,5,2,1
55640,53,37187,53,797,208,589,6,67,3,3
50064,445,0,0,70,70,0,1,0,1,0
53199,30188,0,0,66,66,0,1,0,1,0
49431,53,38249,53,767,102,665,2,30,1,1
53221,443,43184,443,57706,2486,55220,67,65,23,44
44673,80,44673,80,1916,1467,449,10,20,6,4
46518,44847,0,0,146,146,0,1,0,1,0
3170,53567,0,0,66,66,0,1,0,1,0
49650,53,24810,53,216,110,106,2,29,1,1
53117,445,0,0,70,70,0,1,0,1,0
5530,80,5530,80,514,246,268,9,91,5,4
50080,445,0,0,66,66,0,1,0,1,0
38664,443,19990,443,8195,1780,6415,23,60,12,11
30960,45673,1133,45673,462,462,0,8,3633,8,0
22948,26467,0,0,62,62,0,1,0,1,0
64963,445,0,0,70,70,0,1,0,1,0
60025,445,0,0,70,70,0,1,0,1,0
37587,443,9282,443,6912,1841,5071,33,27,17,16
53958,80,11138,80,130,70,60,2,15,1,1
65236,53,60243,53,247,118,129,2,30,1,1
38358,22300,0,0,60,60,0,1,0,1,0
43350,58414,0,0,66,66,0,1,0,1,0
17750,27517,53975,27517,491,150,341,2,1200,1,1
53623,445,0,0,66,66,0,1,0,1,0
49680,80,4197,80,1548,847,701,10,16,5,5
40301,8696,0,0,60,60,0,1,0,1,0
38911,443,33015,443,13187,2075,11112,35,420,11,24
49499,443,13640,443,87970,5355,82615,141,483,55,86
52625,25174,0,0,62,62,0,1,0,1,0
21419,23,0,0,60,60,0,1,0,1,0
53640,25174,0,0,62,62,0,1,0,1,0
53774,51505,0,0,66,66,0,1,0,1,0
50020,53,1594,53,210,102,108,2,30,1,1
57156,445,0,0,66,66,0,1,0,1,0
58850,53,58850,53,231,90,141,2,29,1,1
64707,445,0,0,70,70,0,1,0,1,0
53777,443,29327,443,495,421,74,4,0,3,1
56447,53,39784,53,403,110,293,2,30,1,1
55862,62413,0,0,62,62,0,1,0,1,0
59413,51505,0,0,66,66,0,1,0,1,0
53229,443,57933,443,91414,11700,79714,174,59,65,109
55153,443,47094,443,5897,1982,3915,20,18,11,9
55559,53,16251,53,182,94,88,2,30,1,1
56955,53,64522,53,183,94,89,2,30,1,1
50584,53,19282,53,738,86,652,2,30,1,1
56143,53,31546,53,748,106,642,2,31,1,1
40418,25174,0,0,66,66,0,1,0,1,0
45510,443,22832,443,130,70,60,2,15,1,1
27005,27015,12555,27015,887,126,761,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
50466,53,28614,53,199,102,97,2,30,1,1
50532,80,48066,80,4561,2110,2451,15,26,9,6
54830,443,23517,443,4478,1133,3345,13,26,8,5
22983,443,22983,443,205941,20753,185188,264,30,129,135
60319,80,61391,80,194,128,66,4,25,3,1
57073,53,22592,53,197,102,95,2,33,1,1
51791,445,0,0,70,70,0,1,0,1,0
54846,53,32938,53,168,78,90,2,30,1,1
51442,443,50943,443,15321,3760,11561,56,170,23,33
51796,48779,55326,48779,70,70,0,2,8,2,0
40239,22114,0,0,146,146,0,1,0,1,0
56654,53,54903,53,102,102,0,2,31,2,0
49454,53,56383,53,762,97,665,2,31,1,1
17855,53,17855,53,240,98,142,2,30,1,1
55561,53,57871,53,313,102,211,2,30,1,1
54470,80,58006,80,16896,1514,15382,30,255,16,14
53637,443,7341,443,8473,1099,7374,20,119,9,11
58076,21247,0,0,62,62,0,1,0,1,0
56202,15503,0,0,146,146,0,1,0,1,0
62345,445,0,0,66,66,0,1,0,1,0
49951,80,49951,80,24361943,451235,23910708,22804,63,6533,16271
55806,53,43969,53,200,102,98,2,32,1,1
49964,53,64934,53,749,94,655,2,30,1,1
57643,445,0,0,70,70,0,1,0,1,0
53521,443,40751,443,130,70,60,2,14,1,1
42532,22114,0,0,62,62,0,1,0,1,0
49726,445,0,0,70,70,0,1,0,1,0
51766,445,0,0,70,70,0,1,0,1,0
59046,443,4447,443,8279,2876,5403,22,155,9,13
41674,5900,0,0,60,60,0,1,0,1,0
62965,445,0,0,70,70,0,1,0,1,0
49742,53,51185,53,216,110,106,2,30,1,1
33418,443,42698,443,4764,1876,2888,22,81,10,12
65236,53,5620,53,758,102,656,2,30,1,1
60334,7080,60334,7080,2960,432,2528,11,15,6,5
59225,57587,0,0,66,66,0,1,0,1,0
49706,80,39061,80,118813,4128,114685,122,108,38,84
57339,53,43284,53,184,80,104,2,30,1,1
62388,39004,0,0,145,145,0,1,0,1,0
51396,56205,0,0,66,66,0,1,0,1,0
49331,443,35944,443,78663,4968,73695,85,47,24,61
56014,445,0,0,70,70,0,1,0,1,0
49674,445,0,0,70,70,0,1,0,1,0
50139,5228,61271,5228,7727,2172,5555,44,104,23,21
54436,445,0,0,70,70,0,1,0,1,0
1227,56205,0,0,66,66,0,1,0,1,0
43286,80,30144,80,1638,1324,314,10,15,5,5
64006,53,16897,53,394,96,298,4,47,2,2
52518,35440,0,0,66,66,0,1,0,1,0
55766,443,53751,443,1864,250,1614,8,120,4,4
19473,51413,49212,51413,459,149,310,2,1200,1,1
46948,443,43691,443,6374,2446,3928,26,217,13,13
59969,445,0,0,70,70,0,1,0,1,0
48266,80,46749,80,130,70,60,2,15,1,1
56131,37807,0,0,66,66,0,1,0,1,0
50584,6889,59579,6889,161,161,0,2,1200,2,0
54968,53,59501,53,199,102,97,2,30,1,1
65216,53,28628,53,218,94,124,2,30,1,1
3478,61463,0,0,164,164,0,1,0,1,0
49418,27016,31344,27016,250,78,172,2,31,1,1
40710,5228,9746,5228,4065,2585,1480,28,40,14,14
58610,445,0,0,66,66,0,1,0,1,0
52533,445,0,0,66,66,0,1,0,1,0
30697,57866,0,0,62,62,0,1,0,1,0
39473,443,53063,443,9590,3811,5779,20,122,10,10
52148,445,0,0,66,66,0,1,0,1,0
443,44683,0,0,83,83,0,1,0,1,0
7310,44847,0,0,62,62,0,1,0,1,0
443,49988,0,0,82,82,0,1,0,1,0
53503,445,0,0,70,70,0,1,0,1,0
1092,57470,0,0,145,145,0,1,0,1,0
515,10214,0,0,66,66,0,1,0,1,0
65206,53,13449,53,330,118,212,2,30,1,1
49418,27118,47467,27118,78,78,0,1,30,1,0
39328,80,62636,80,234,234,0,4,12,4,0
64449,30188,0,0,66,66,0,1,0,1,0
56337,443,18375,443,9683,2173,7510,35,26,17,18
53270,443,54512,443,12757,4360,8397,41,17,23,18
65212,53,30386,53,196,102,94,2,30,1,1
60092,51505,0,0,62,62,0,1,0,1,0
54351,445,0,0,70,70,0,1,0,1,0
58844,443,8325,443,5167,700,4467,16,15,7,9
60133,1,0,0,66,66,0,1,0,1,0
56307,53,64603,53,168,78,90,2,30,1,1
50861,3389,50861,3389,4241,2521,1720,18,32,10,8
53160,39001,22070,39001,70,70,0,2,8,2,0
52327,445,0,0,70,70,0,1,0,1,0
64076,53,18119,53,353,118,235,2,30,1,1
45339,443,35795,443,2312,1382,930,19,34,11,8
55352,445,0,0,66,66,0,1,0,1,0
37455,50584,0,0,66,66,0,1,0,1,0
32967,80,37431,80,21387,1482,19905,38,18,19,19
49589,53,21247,53,198,94,104,2,30,1,1
60303,443,13935,443,3928,2467,1461,27,144,14,13
49818,53,37745,53,86,86,0,1,30,1,0
45941,23386,0,0,60,60,0,1,0,1,0
58872,443,3820,443,1178,820,358,9,15,6,3
58370,443,50234,443,6277528,124223,6153305,5970,160,1890,4080
49834,443,28335,443,9890,4516,5374,26,124,14,12
2062,35440,0,0,66,66,0,1,0,1,0
52265,32078,35097,32078,70,70,0,2,7,2,0
6712,5632,0,0,60,60,0,1,0,1,0
52724,445,0,0,66,66,0,1,0,1,0
55945,53,36008,53,760,97,663,2,30,1,1
54227,443,59982,443,499,425,74,4,0,3,1
51029,445,0,0,70,70,0,1,0,1,0
27005,27017,42100,27017,891,126,765,2,30,1,1
64637,53,20905,53,810,108,702,2,30,1,1
50700,80,35384,80,142,142,0,1,4,1,0
55159,53,25315,53,199,102,97,2,29,1,1
40865,8100,52976,8100,78,78,0,1,5,1,0
42107,443,39392,443,13704,2379,11325,47,279,22,25
50561,80,19741,80,318,192,126,6,26,4,2
50658,80,54358,80,5018,4314,704,11,30,6,5
58638,5900,0,0,62,62,0,1,0,1,0
56356,53,61835,53,184,102,82,2,30,1,1
60312,80,47441,80,2390,532,1858,11,75,6,5
65377,443,4212,443,4864,2496,2368,33,121,17,16
57911,445,0,0,70,70,0,1,0,1,0
57367,443,24702,443,7498,2799,4699,24,17,13,11
49418,27015,33694,27015,246,78,168,2,31,1,1
27005,27015,48788,27015,913,126,787,2,30,1,1
56993,80,53078,80,214,140,74,4,35,3,1
51844,443,37014,443,6752,1387,5365,21,115,10,11
52876,445,0,0,70,70,0,1,0,1,0
26502,80,26502,80,184480,11115,173365,239,30,116,123
50666,80,35544,80,2937,1241,1696,12,22,7,5
51591,80,40282,80,12683,8567,4116,53,271,33,20
63728,11785,52016,11785,66,66,0,2,8,2,0
21173,37965,0,0,62,62,0,1,0,1,0
59839,443,29303,443,93467,4007,89460,107,22,33,74
50276,445,0,0,66,66,0,1,0,1,0
2705,37,0,0,60,60,0,1,0,1,0
57673,53,25100,53,273,94,179,2,30,1,1
51807,443,44757,443,3561,1098,2463,10,121,5,5
9605,57470,0,0,62,62,0,1,0,1,0
0,0,0,0,156,156,0,2,0,2,0
54987,53,61181,53,215,102,113,2,30,1,1
57441,53,16567,53,177,94,83,2,29,1,1
19502,53,19502,53,198,89,109,2,31,1,1
39456,443,56286,443,6944,1650,5294,24,40,14,10
39932,443,25651,443,8309,4385,3924,26,121,12,14
4529,56205,0,0,62,62,0,1,0,1,0
1114,37965,0,0,62,62,0,1,0,1,0
61442,443,19223,443,3403,1891,1512,24,42,13,11
55950,53,65022,53,752,93,659,2,31,1,1
51480,445,0,0,70,70,0,1,0,1,0
65262,80,27207,80,8814,4800,4014,52,629,27,25
59487,445,0,0,66,66,0,1,0,1,0
56041,53,17868,53,179,94,85,2,31,1,1
55167,48817,0,0,66,66,0,1,0,1,0
53547,445,0,0,66,66,0,1,0,1,0
56313,53,7170,53,198,102,96,2,29,1,1
42555,443,40081,443,14262,5874,8388,31,138,15,16
27005,27015,53679,27015,894,126,768,2,30,1,1
22683,39210,0,0,60,60,0,1,0,1,0
60894,443,14726,443,3507,900,2607,13,135,6,7
60891,443,53303,443,204,70,134,4,25,2,2
65011,53,28977,53,183,94,89,2,31,1,1
16370,56205,0,0,62,62,0,1,0,1,0
50552,53,61704,53,757,102,655,2,30,1,1
64687,53,9775,53,183,94,89,2,29,1,1
64693,26467,0,0,62,62,0,1,0,1,0
53373,53,58629,53,242,78,164,2,29,1,1
63989,445,0,0,70,70,0,1,0,1,0
51976,443,42576,443,2466,1497,969,21,46,12,9
65366,53,11375,53,199,102,97,2,30,1,1
61518,22,61518,22,7306,2583,4723,36,25,19,17
49807,53,0,0,218,77,141,2,30,1,1
56474,18375,0,0,62,62,0,1,0,1,0
65064,53,64961,53,197,94,103,2,30,1,1
49418,27200,10128,27200,78,78,0,1,30,1,0
59725,445,0,0,66,66,0,1,0,1,0
62386,445,0,0,70,70,0,1,0,1,0
35649,53,35649,53,220,90,130,2,29,1,1
443,20087,0,0,83,83,0,1,0,1,0
56837,445,0,0,70,70,0,1,0,1,0
55513,53,52238,53,184,94,90,2,29,1,1
52933,445,0,0,66,66,0,1,0,1,0
50592,445,0,0,66,66,0,1,0,1,0
63050,57470,0,0,74,74,0,1,0,1,0
2681,48817,0,0,146,146,0,1,0,1,0
65400,36237,0,0,66,66,0,1,0,1,0
64900,53,46043,53,197,102,95,2,30,1,1
50834,64147,0,0,62,62,0,1,0,1,0
58080,443,57943,443,646,358,288,10,133,6,4
36255,53,36255,53,197,90,107,2,30,1,1
51213,443,22292,443,6333,2018,4315,25,17,15,10
54530,443,34587,443,6202,3033,3169,28,167,13,15
52010,80,42870,80,29838,2481,27357,56,31,24,32
56616,443,54486,443,8033,2013,6020,20,15,11,9
62649,445,0,0,70,70,0,1,0,1,0
49160,50321,21626,50321,150,150,0,2,1200,2,0
59732,27036,24754,27036,1218,924,294,6,30,3,3
64798,53,14494,53,178,94,84,2,30,1,1
16654,50265,0,0,62,62,0,1,0,1,0
49714,80,42166,80,2096,1011,1085,11,130,6,5
52227,445,0,0,70,70,0,1,0,1,0
62830,445,0,0,66,66,0,1,0,1,0
54305,35440,0,0,62,62,0,1,0,1,0
62579,57866,0,0,66,66,0,1,0,1,0
53772,443,49684,443,499,425,74,4,0,3,1
21998,51221,0,0,62,62,0,1,0,1,0
43969,7000,43969,7000,3370,1595,1775,16,15,9,7
58638,5900,0,0,62,62,0,1,0,1,0
51689,4765,24946,4765,66,66,0,1,5,1,0
52757,445,0,0,66,66,0,1,0,1,0
51446,17500,0,0,100,100,0,1,0,1,0
55355,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
44795,443,55624,443,9608,1958,7650,21,15,11,10
49211,443,58097,443,9739,3414,6325,59,928,30,29
30960,45762,15257,45762,330,330,0,6,3609,6,0
57288,53,46993,53,177,94,83,2,30,1,1
63186,445,0,0,66,66,0,1,0,1,0
54598,37965,0,0,66,66,0,1,0,1,0
35558,15503,0,0,66,66,0,1,0,1,0
65200,53,35834,53,290,102,188,2,30,1,1
55496,80,55496,80,1099,578,521,10,15,6,4
49186,53,49186,53,257,101,156,2,32,1,1
14489,25174,0,0,62,62,0,1,0,1,0
62533,445,0,0,70,70,0,1,0,1,0
63323,54369,0,0,78,78,0,1,0,1,0
64041,445,0,0,70,70,0,1,0,1,0
63867,64147,0,0,62,62,0,1,0,1,0
49174,53,58915,53,198,101,97,2,30,1,1
54216,64147,0,0,66,66,0,1,0,1,0
16387,23177,0,0,60,60,0,1,0,1,0
55040,443,46427,443,62,62,0,1,4,1,0
61418,80,59402,80,31954,2972,28982,71,138,36,35
57470,33159,38691,33159,594,594,0,10,1199,10,0
45414,443,2299,443,2215,1412,803,19,38,10,9
59891,445,0,0,70,70,0,1,0,1,0
49924,80,4925,80,1126,609,517,11,15,6,5
64798,53,6106,53,177,94,83,2,29,1,1
53856,443,18832,443,495,421,74,4,0,3,1
57293,443,65420,443,7057,2815,4242,37,18,21,16
64346,51505,0,0,66,66,0,1,0,1,0
60801,40010,50650,40010,316,136,180,6,6,3,3
8180,53,8180,53,220,90,130,2,30,1,1
61701,15503,0,0,66,66,0,1,0,1,0
0,0,0,0,244,244,0,2,0,2,0
35657,48637,0,0,62,62,0,1,0,1,0
64614,53,56180,53,193,102,91,2,30,1,1
49276,53,39804,53,199,102,97,2,29,1,1
50982,445,0,0,66,66,0,1,0,1,0
0,0,0,0,185,185,0,1,0,1,0
60039,53,37317,53,312,82,230,2,31,1,1
49661,443,46909,443,10553,2117,8436,24,46,12,12
52655,445,0,0,70,70,0,1,0,1,0
57335,53,58927,53,177,94,83,2,30,1,1
18331,53,15455,53,376,94,282,2,30,1,1
64242,53,3579,53,180,94,86,2,30,1,1
52880,443,45002,443,1695880,25777,1670103,1423,118,264,1159
63419,445,0,0,70,70,0,1,0,1,0
59592,37965,0,0,62,62,0,1,0,1,0
58888,443,9606,443,5166,700,4466,16,14,7,9
49864,443,13446,443,5930,910,5020,18,56,9,9
53166,53,17813,53,168,78,90,2,30,1,1
51855,23268,62200,23268,70,70,0,2,7,2,0
57396,53,31064,53,183,94,89,2,30,1,1
50178,53,59652,53,178,94,84,2,29,1,1
55713,53,11593,53,308,94,214,2,30,1,1
57343,443,46945,443,1607664,53945,1553719,1792,39,700,1092
65482,53,43448,53,179,94,85,2,30,1,1
45343,443,52570,443,2312,1382,930,19,26,11,8
52951,443,13326,443,628801,19603,609198,708,114,227,481
57470,39541,8082,39541,792,792,0,13,1200,13,0
55688,33958,16437,33958,70,70,0,1,5,1,0
49197,53,3341,53,249,94,155,2,30,1,1
27005,27015,49049,27015,1610,126,1484,4,30,2,2
49001,40108,0,0,161,161,0,1,0,1,0
64890,53,55634,53,210,110,100,2,29,1,1
53471,8118,42759,8118,1745,1091,654,10,31,5,5
36731,80,36731,80,514,246,268,9,75,5,4
53053,64147,0,0,62,62,0,1,0,1,0
6927,52752,0,0,100,100,0,1,0,1,0
55611,445,0,0,70,70,0,1,0,1,0
52230,50265,0,0,66,66,0,1,0,1,0
51862,27758,32851,27758,70,70,0,2,7,2,0
55921,53,64539,53,177,94,83,2,29,1,1
55735,53,9793,53,199,102,97,2,30,1,1
57452,57470,0,0,62,62,0,1,0,1,0
48817,36292,48817,36292,519,158,361,2,1200,1,1
43131,53,0,0,82,82,0,1,30,1,0
26439,37965,0,0,66,66,0,1,0,1,0
58744,1433,0,0,60,60,0,1,0,1,0
1431,30041,0,0,62,62,0,1,0,1,0
64845,53,4147,53,289,110,179,2,30,1,1
55400,445,0,0,66,66,0,1,0,1,0
58498,445,0,0,66,66,0,1,0,1,0
27005,27016,54195,27016,876,126,750,2,30,1,1
64787,53,13133,53,299,101,198,4,34,2,2
1026,30188,0,0,62,62,0,1,0,1,0
55113,53,62810,53,198,102,96,2,33,1,1
58956,445,0,0,66,66,0,1,0,1,0
51045,445,0,0,66,66,0,1,0,1,0
53642,39344,30760,39344,612,306,306,10,15,5,5
56345,53,18764,53,199,94,105,2,30,1,1
57891,80,37829,80,6518,1210,5308,15,24,8,7
27005,32038,32589,32038,868,126,742,2,31,1,1
11562,30188,0,0,62,62,0,1,0,1,0
56594,53,5143,53,173,94,79,2,30,1,1
45682,1,0,0,62,62,0,1,0,1,0
80,37649,0,0,60,60,0,1,0,1,0
19875,30170,0,0,145,145,0,1,0,1,0
59018,445,0,0,70,70,0,1,0,1,0
50556,80,38454,80,378,192,186,7,26,4,3
63711,445,0,0,66,66,0,1,0,1,0
55810,53,5823,53,183,94,89,2,31,1,1
56973,53,45728,53,193,102,91,2,30,1,1
51318,443,40980,443,11191,4657,6534,32,129,14,18
49480,53,12824,53,184,94,90,2,30,1,1
56230,5228,8322,5228,2564,1546,1018,18,3600,9,9
56703,53,34394,53,199,102,97,2,31,1,1
13938,64147,0,0,145,145,0,1,0,1,0
33340,443,55389,443,3598,1118,2480,14,120,7,7
60842,445,0,0,66,66,0,1,0,1,0
63581,445,0,0,66,66,0,1,0,1,0
63245,26296,0,0,159,159,0,1,0,1,0
64314,53,48605,53,264,110,154,2,30,1,1
34112,44847,0,0,66,66,0,1,0,1,0
11464,37965,0,0,62,62,0,1,0,1,0
65359,53,29324,53,186,95,91,2,30,1,1
57249,445,0,0,70,70,0,1,0,1,0
49726,443,20489,443,5393,1263,4130,21,18,11,10
49794,53,12589,53,197,102,95,2,30,1,1
52240,52893,2825,52893,66,66,0,1,5,1,0
56704,445,0,0,70,70,0,1,0,1,0
57044,53,19964,53,194,99,95,2,31,1,1
49686,53,55592,53,183,94,89,2,30,1,1
38693,443,10334,443,90177,3481,86696,96,15,31,65
43537,2323,0,0,60,60,0,1,0,1,0
49214,53,64649,53,227,102,125,2,30,1,1
65239,53,65239,53,231,90,141,2,30,1,1
57152,53,57152,53,241,98,143,2,30,1,1
52241,51717,19106,51717,70,70,0,1,4,1,0
51954,57470,0,0,66,66,0,1,0,1,0
38633,51221,0,0,62,62,0,1,0,1,0
56830,17793,18491,17793,564,318,246,9,15,5,4
57338,443,27463,443,8126,1887,6239,32,732,17,15
37611,443,45731,443,11038,3875,7163,33,16,18,15
8282,40200,5762,40200,133,64,69,3,30,2,1
64980,445,0,0,70,70,0,1,0,1,0
60411,80,48309,80,1589,941,648,11,121,6,5
52489,443,60427,443,32975,9028,23947,39,15,18,21
58517,445,0,0,70,70,0,1,0,1,0
57361,445,0,0,66,66,0,1,0,1,0
34535,443,2952,443,74325,3719,70606,98,200,44,54
22547,23,0,0,60,60,0,1,0,1,0
52073,443,26285,443,22714,21388,1326,33,30,22,11
56479,53,28725,53,775,103,672,2,30,1,1
45941,23388,0,0,60,60,0,1,0,1,0
1030,35776,0,0,139,139,0,1,0,1,0
14430,443,35759,443,2629,1470,1159,18,15,8,10
65298,53,43096,53,246,102,144,2,30,1,1
56676,53,39365,53,178,94,84,2,31,1,1
65009,53,11589,53,152,78,74,2,30,1,1
61581,443,25669,443,5103,2363,2740,11,120,6,5
64100,445,0,0,66,66,0,1,0,1,0
57411,443,31872,443,214,140,74,4,15,3,1
49477,53,4842,53,178,94,84,2,31,1,1
58638,5900,0,0,62,62,0,1,0,1,0
31281,30188,0,0,62,62,0,1,0,1,0
65115,53,52563,53,193,102,91,2,30,1,1
47274,5223,2647,5223,4269,1451,2818,22,3002,13,9
56636,43890,0,0,66,66,0,1,0,1,0
50547,22197,0,0,66,66,0,1,0,1,0
61123,80,61123,80,21678,2120,19558,33,20,16,17
64257,445,0,0,70,70,0,1,0,1,0
49929,443,35482,443,2484,330,2154,12,136,5,7
49717,443,12194,443,20576,8959,11617,42,130,24,18
50577,80,17204,80,2350,896,1454,13,25,7,6
50398,80,47950,80,318,192,126,6,26,4,2
63228,443,36281,443,3749,2597,1152,25,134,15,10
53060,445,0,0,70,70,0,1,0,1,0
61333,445,0,0,70,70,0,1,0,1,0
33814,22114,0,0,146,146,0,1,0,1,0
52112,443,29903,443,59796,4486,55310,92,48,45,47
50230,445,0,0,70,70,0,1,0,1,0
37647,36237,0,0,66,66,0,1,0,1,0
47478,443,52438,443,4019,1462,2557,21,120,11,10
55043,443,31088,443,11681,3607,8074,40,120,20,20
62916,993,58185,993,8832,3647,5185,77,41,35,42
48983,15000,51295,15000,130,70,60,2,6,1,1
59164,445,0,0,70,70,0,1,0,1,0
53235,445,0,0,70,70,0,1,0,1,0
56119,53,10048,53,199,102,97,2,33,1,1
56256,445,0,0,70,70,0,1,0,1,0
57284,53,19677,53,214,110,104,2,30,1,1
6929,53,6929,53,197,90,107,2,30,1,1
55069,443,55069,443,4517,1610,2907,19,27,11,8
56293,53,1963,53,166,86,80,2,30,1,1
57204,53,58516,53,183,94,89,2,30,1,1
63065,445,0,0,66,66,0,1,0,1,0
56611,53,59791,53,181,94,87,2,31,1,1
32806,7275,35238,7275,130,70,60,2,15,1,1
64874,445,0,0,66,66,0,1,0,1,0
23021,25174,0,0,62,62,0,1,0,1,0
65274,53,37017,53,295,101,194,4,31,2,2
40204,40003,21367,40003,156,94,62,2,30,1,1
14092,80,14092,80,3182,2082,1100,18,86,10,8
61651,123,29529,123,184,94,90,2,30,1,1
46452,53,46452,53,247,98,149,2,32,1,1
52480,443,40106,443,7103,2432,4671,18,76,10,8
63190,35440,0,0,62,62,0,1,0,1,0
36088,443,55123,443,7229,2357,4872,26,270,14,12
3090,1,0,0,62,62,0,1,0,1,0
61753,445,0,0,70,70,0,1,0,1,0
47396,23,0,0,60,60,0,1,0,1,0
49186,53,28433,53,821,102,719,2,30,1,1
54453,443,45461,443,4227,1086,3141,15,29,8,7
49432,53,34624,53,812,110,702,2,30,1,1
56426,80,33168,80,17008,1379,15629,22,25,7,15
49722,53,40518,53,200,102,98,2,31,1,1
47403,57470,0,0,109,109,0,1,0,1,0
65241,53,1849,53,198,102,96,2,30,1,1
50246,445,0,0,70,70,0,1,0,1,0
